2019-07-22 11:22:37.108317,/0/raw 0.13232421875-0.36181640625-0.9436035156250.0032958984375-0.00079345703125-0.000305175781250.02087402343750.143615722656-0.032531738281237.6250.00.00.00.00.188361719251-0.766022861004-0.6110342144970.068572133779575.7456970215-7.18856668472-157.96328735475.5200653076
2019-07-22 11:22:37.113728,/1/raw 0.2832031250.199218750.9396972656250.0008544921875-0.00158691406250.00103759765625-0.007019042968750.03820800781250.20245361328122.31250.00.02546.00.00.9717307090760.0339088924229-0.176210641861-0.154385581613-19.3177433014-19.38951301577.32520008087-47.4771499634
2019-07-22 11:22:37.113873,/0/raw 0.130859375-0.363037109375-0.9426269531250.00347900390625-0.00103759765625-0.000427246093750.02087402343750.143615722656-0.032531738281237.6250.00.00.00.00.188360571861-0.765998661518-0.6110618710520.06859982013775.7502212524-7.18683099747-157.96170043975.5206985474
2019-07-22 11:22:37.118182,/1/raw 0.28222656250.2028808593750.9357910156250.00103759765625-0.0012207031250.00091552734375-0.007019042968750.03820800781250.20245361328122.31250.00.02523.00.00.9714522361760.0338204391301-0.176374942064-0.15596434474-19.5094413757-19.39811325077.35110712051-47.5077629089
2019-07-22 11:22:37.118327,/0/raw 0.13330078125-0.3642578125-0.943847656250.00323486328125-0.0009765625-0.000427246093750.02087402343750.143615722656-0.032531738281237.6250.00.00.00.00.188366949558-0.765973389149-0.6110906600950.06860841810775.7545394897-7.18734645844-157.96075439575.5201034546
2019-07-22 11:22:37.123143,/1/raw 0.280761718750.204589843750.938964843750.00115966796875-0.001159667968750.00091552734375-0.007019042968750.03820800781250.20245361328122.31250.00.02451.00.00.9711820483210.0337980724871-0.17644508183-0.157561659813-19.7033462524-19.39446640017.38302230835-47.5681114197
2019-07-22 11:22:37.123287,/0/raw 0.130859375-0.361328125-0.941894531250.00372314453125-0.00079345703125-0.00036621093750.02087402343750.143615722656-0.032531738281237.43750.00.00.00.00.188372865319-0.765950798988-0.6111150383950.068627819418975.7584228516-7.18675756454-157.95907592875.5199966431
2019-07-22 11:22:37.128461,/1/raw 0.2824707031250.20410156250.94042968750.00091552734375-0.0012207031250.00115966796875-0.007019042968750.03820800781250.20245361328122.31250.00.02464.00.00.9709080457690.0337196588516-0.176558405161-0.15913516283-19.8939647675-19.39701461797.40888309479-47.6081619263
2019-07-22 11:22:37.128605,/0/raw 0.134765625-0.362548828125-0.9416503906250.0035400390625-0.0009765625-0.000671386718750.02087402343750.143615722656-0.032531738281237.43750.00.00.00.00.188393101096-0.765915155411-0.6111533045770.068627938628275.7639160156-7.18928909302-157.95750427275.5179595947
2019-07-22 11:22:37.133116,/1/raw 0.2819824218750.1999511718750.937988281250.0008544921875-0.001525878906250.00103759765625-0.007019042968750.03820800781250.20245361328122.50.00.02525.00.00.9706377983090.033499263227-0.176667287946-0.160701394081-20.0809364319-19.40194511417.41780424118-47.6155128479
2019-07-22 11:22:37.133260,/0/raw 0.133544921875-0.364501953125-0.9431152343750.00347900390625-0.00079345703125-0.00036621093750.02087402343750.143615722656-0.032531738281237.43750.00.00.00.00.188415676355-0.765890002251-0.6111769676210.068637751042875.7674636841-7.19072914124-157.95494079675.5163192749
2019-07-22 11:22:37.138411,/1/raw 0.2829589843750.2009277343750.9387207031250.0009765625-0.00134277343750.0010986328125-0.007019042968750.03820800781250.20245361328122.50.00.02475.00.00.9703620076180.0333293117583-0.176794037223-0.162257999182-20.2680530548-19.40798377997.43294477463-47.6316795349
2019-07-22 11:22:37.138534,/0/raw 0.134033203125-0.3623046875-0.9421386718750.0032958984375-0.0008544921875-0.000183105468750.02087402343750.143615722656-0.032531738281237.68750.00.00.00.00.188422665-0.76587164402-0.6111980676650.068634457886275.7704467773-7.19212007523-157.95469665575.5153808594
2019-07-22 11:22:37.143440,/1/raw 0.2819824218750.2038574218750.94042968750.00128173828125-0.001403808593750.00079345703125-0.007019042968750.03820800781250.20245361328122.50.00.02416.00.00.9700819253920.0332966372371-0.176876395941-0.163840174675-20.4603443146-19.4059162147.46374320984-47.6873779297
2019-07-22 11:22:37.143583,/0/raw 0.130615234375-0.364501953125-0.940917968750.00347900390625-0.0008544921875-0.00061035156250.02087402343750.143615722656-0.032531738281237.68750.00.00.00.00.188436254859-0.765842735767-0.611226618290.068663932383175.7751235962-7.19132184982-157.9516143875.515007019
2019-07-22 11:22:37.148451,/1/raw 0.2800292968750.2014160156250.9367675781250.0010986328125-0.001464843750.0008544921875-0.007019042968750.03820800781250.20245361328122.3750.00.02506.00.00.9698095321660.0331959687173-0.176916763186-0.16542199254-20.6506671906-19.40044403087.48550987244-47.733089447
2019-07-22 11:22:37.148594,/0/raw 0.130859375-0.36328125-0.940917968750.00347900390625-0.00067138671875-0.000427246093750.02087402343750.143615722656-0.032531738281237.68750.00.00.00.00.188448488712-0.765820145607-0.611249208450.068681657314375.7787017822-7.19128751755-157.94944763275.5144042969
2019-07-22 11:22:37.153063,/1/raw 0.2814941406250.199707031250.93750.0008544921875-0.001647949218750.0009765625-0.007019042968750.03820800781250.20245361328122.3750.00.02543.00.00.9695340394970.0330057404935-0.17699880898-0.166982084513-20.8373069763-19.40175247197.49733972549-47.7510795593
2019-07-22 11:22:37.155635,/0/raw 0.13232421875-0.36181640625-0.938964843750.00347900390625-0.00091552734375-0.000488281250.02233886718750.143615722656-0.032104492187537.68750.00.00.00.00.188444152474-0.765815794468-0.6112542748450.068697310984175.7797393799-7.18974304199-157.94880676374.9124069214
2019-07-22 11:22:37.157862,/1/raw 0.2824707031250.2011718750.941894531250.00128173828125-0.00158691406250.0009765625-0.009094238281250.03839111328120.20196533203122.3750.00.02509.00.00.9692496657370.0327907726169-0.17713971436-0.168520495296-21.0218276978-19.41046333317.5073299408-48.8609580994
2019-07-22 11:22:37.158759,/0/raw 0.132080078125-0.3642578125-0.9455566406250.0035400390625-0.00067138671875-0.00061035156250.02233886718750.143615722656-0.032104492187537.18750.00.00.00.00.188442975283-0.765810012817-0.6112603545190.068711966276275.7808914185-7.18854188919-157.94795227174.912902832
2019-07-22 11:22:37.163289,/1/raw 0.279785156250.2072753906250.941406250.00140380859375-0.001403808593750.00103759765625-0.009094238281250.03839111328120.20196533203122.3750.00.02446.00.00.9689617156980.0328556001186-0.177207425237-0.170083746314-21.2137203217-19.40467071537.54894018173-48.9407119751
2019-07-22 11:22:37.163436,/0/raw 0.13232421875-0.36279296875-0.942871093750.00360107421875-0.000732421875-0.000488281250.02233886718750.143615722656-0.032104492187537.18750.00.00.00.00.188442319632-0.76580619812-0.6112636923790.068725369870775.7816467285-7.18741321564-157.94711303774.9133605957
2019-07-22 11:22:37.167975,/1/raw 0.2805175781250.203613281250.937011718750.00103759765625-0.001647949218750.00115966796875-0.009094238281250.03839111328120.20196533203122.43750.00.02448.00.00.9686689972880.0327699705958-0.177343040705-0.171622693539-21.4008560181-19.40997123727.5741019249-48.9743652344
2019-07-22 11:22:37.168818,/0/raw 0.1328125-0.36328125-0.944824218750.0035400390625-0.000732421875-0.00061035156250.02233886718750.143615722656-0.032104492187537.18750.00.00.00.00.188439622521-0.765799641609-0.6112719774250.068733513355375.7830047607-7.18673419952-157.94686889674.9137039185
2019-07-22 11:22:37.173139,/1/raw 0.280761718750.1979980468750.940917968750.00079345703125-0.00183105468750.0009765625-0.009094238281250.03839111328120.20196533203122.43750.00.02572.00.00.9683961272240.0324353463948-0.177401393652-0.173156321049-21.5813827515-19.41189193737.56796121597-48.9608688354
2019-07-22 11:22:37.173287,/0/raw 0.1328125-0.36474609375-0.943847656250.0035400390625-0.00079345703125-0.000488281250.02233886718750.143615722656-0.032104492187537.6250.00.00.00.00.188445329666-0.765794634819-0.611274361610.068751983344675.7836914062-7.18559455872-157.94506835974.9138870239
2019-07-22 11:22:37.178202,/1/raw 0.2819824218750.20019531250.939941406250.0010986328125-0.001464843750.0008544921875-0.009094238281250.03839111328120.20196533203122.43750.00.02476.00.00.968108117580.0322295166552-0.17751160264-0.174688994884-21.7651576996-19.41697692877.5783033371-48.969909668
2019-07-22 11:22:37.178365,/0/raw 0.130859375-0.36328125-0.94238281250.0035400390625-0.00067138671875-0.000549316406250.02233886718750.143615722656-0.032104492187537.6250.00.00.00.00.188441589475-0.765791296959-0.6112774610520.06877222657275.7845306396-7.18363428116-157.94404602174.9148025513
2019-07-22 11:22:37.183123,/1/raw 0.2780761718750.2028808593750.9387207031250.001220703125-0.001281738281250.00079345703125-0.009094238281250.03839111328120.20196533203122.31250.00.02460.00.00.9678280949590.0321900434792-0.177493259311-0.176256269217-21.9543762207-19.40348815927.60558652878-49.0379867554
2019-07-22 11:22:37.183268,/0/raw 0.130126953125-0.3662109375-0.9436035156250.00347900390625-0.0009765625-0.000549316406250.02233886718750.143615722656-0.032104492187537.6250.00.00.00.00.188436746597-0.76578694582-0.6112794280050.068817280232975.7856826782-7.17938423157-157.94137573274.9166488647
2019-07-22 11:22:37.188392,/1/raw 0.2814941406250.2033691406250.9394531250.00103759765625-0.001281738281250.00079345703125-0.009094238281250.03839111328120.20196533203122.31250.00.02448.00.00.9675298333170.032127045095-0.177601590753-0.177794128656-22.1416244507-19.40513610847.63281154633-49.0809898376
2019-07-22 11:22:37.188712,/0/raw 0.131103515625-0.3642578125-0.9445800781250.0035400390625-0.00054931640625-0.000671386718750.02233886718750.143615722656-0.032104492187537.31250.00.00.00.00.18843716383-0.765780448914-0.6112855076790.068832434713875.7868652344-7.17825746536-157.94033813574.9170455933
2019-07-22 11:22:37.192944,/1/raw 0.27832031250.2028808593750.9377441406250.0008544921875-0.00109863281250.0009765625-0.009094238281250.03839111328120.20196533203122.31250.00.02544.00.00.9672461152080.0320748537779-0.177595749497-0.179343655705-22.3287410736-19.39341735847.6585559845-49.143447876
2019-07-22 11:22:37.193835,/0/raw 0.133056640625-0.365966796875-0.9431152343750.00341796875-0.00091552734375-0.000488281250.02233886718750.143615722656-0.032104492187537.31250.00.00.00.00.188445195556-0.765774488449-0.6112878918650.068854913115575.7876281738-7.17693662643-157.93804931674.9171981812
2019-07-22 11:22:37.198471,/1/raw 0.2790527343750.2004394531250.937988281250.00103759765625-0.00158691406250.00146484375-0.009094238281250.03839111328120.20196533203122.43750.00.02476.00.00.9669641256330.0319194532931-0.177625536919-0.180857300758-22.5101165771-19.38834953317.67239236832-49.1749763489
2019-07-22 11:22:37.198620,/0/raw 0.132080078125-0.361572265625-0.9431152343750.00360107421875-0.00079345703125-0.000488281250.02233886718750.143615722656-0.032104492187537.31250.00.00.00.00.188434571028-0.76577180624-0.6112935543060.068864166736675.7886505127-7.17551231384-157.93844604574.9181900024
2019-07-22 11:22:37.203198,/1/raw 0.2824707031250.2019042968750.941406250.0010986328125-0.001464843750.00115966796875-0.009094238281250.03839111328120.20196533203122.43750.00.02411.00.00.9666649699210.0317900851369-0.177744135261-0.182360172272-22.6921882629-19.39285850527.69146251678-49.1994552612
2019-07-22 11:22:37.203345,/0/raw 0.133056640625-0.36474609375-0.944824218750.00360107421875-0.00079345703125-0.00061035156250.02313232421880.144592285156-0.033020019531237.31250.00.00.00.00.18843343854-0.765775680542-0.6112871170040.06888213753775.7880630493-7.17367172241-157.93724060174.5734863281
2019-07-22 11:22:37.208241,/1/raw 0.2824707031250.2043457031250.9394531250.00115966796875-0.00109863281250.0010986328125-0.005187988281250.0344238281250.20031738281222.43750.00.02460.00.00.9663947224620.0322063788772-0.177596524358-0.183851718903-22.8790607452-19.35463905337.76706552505-45.873588562
2019-07-22 11:22:37.208386,/0/raw 0.130615234375-0.363525390625-0.9440917968750.00347900390625-0.00079345703125-0.00036621093750.02313232421880.144592285156-0.033020019531237.250.00.00.00.00.188411846757-0.765790462494-0.6112720966340.068908587098175.7864532471-7.16936349869-157.93727111874.576171875
2019-07-22 11:22:37.212990,/1/raw 0.28027343750.2011718750.9372558593750.00091552734375-0.00109863281250.00103759765625-0.005187988281250.0344238281250.20031738281222.43750.00.02521.00.00.9661350250240.0324674099684-0.177388727665-0.185365840793-23.0646476746-19.31285858157.82316303253-46.0368728638
2019-07-22 11:22:37.214277,/0/raw 0.133544921875-0.365234375-0.9411621093750.00341796875-0.00067138671875-0.000488281250.02313232421880.144592285156-0.033020019531237.250.00.00.00.00.188422784209-0.765796542168-0.6112598776820.068920187652175.7848815918-7.16879558563-157.93533325274.5759506226
2019-07-22 11:22:37.220246,/1/raw 0.28222656250.2004394531250.9377441406250.0008544921875-0.0017089843750.0008544921875-0.005187988281250.0344238281250.20031738281222.31250.00.02457.00.00.9658549427990.0326322838664-0.177301928401-0.186878666282-23.2502250671-19.28694343577.87118434906-46.1611709595
2019-07-22 11:22:37.220392,/0/raw 0.132080078125-0.364990234375-0.9421386718750.00347900390625-0.00067138671875-0.00036621093750.02313232421880.144592285156-0.033020019531237.250.00.00.00.00.188424557447-0.765807807446-0.6112429499630.0689412057475.7828216553-7.16660404205-157.93357849174.5767974854
2019-07-22 11:22:37.223602,/1/raw 0.28222656250.200683593750.9387207031250.00103759765625-0.00134277343750.00103759765625-0.005187988281250.0344238281250.20031738281222.31250.00.02452.00.00.965576231480.0327838137746-0.177206665277-0.188378214836-23.4338207245-19.26037406927.91707897186-46.2826347351
2019-07-22 11:22:37.225503,/0/raw 0.131591796875-0.36279296875-0.9426269531250.0035400390625-0.0008544921875-0.000549316406250.02313232421880.144592285156-0.033020019531237.50.00.00.00.00.188408821821-0.765815317631-0.6112361550330.068960718810675.7822494507-7.1635594368-157.93362426874.578704834
2019-07-22 11:22:37.227963,/1/raw 0.2792968750.20410156250.937011718750.0010986328125-0.0012207031250.0009765625-0.005187988281250.0344238281250.20031738281222.31250.00.02461.00.00.9652984738350.0330905579031-0.177059084177-0.189876526594-23.6193580627-19.22407722477.97957849503-46.4480133057
2019-07-22 11:22:37.228293,/0/raw 0.130859375-0.362548828125-0.9416503906250.00335693359375-0.00091552734375-0.00061035156250.02313232421880.144592285156-0.033020019531237.50.00.00.00.00.188383817673-0.765823066235-0.6112319231030.068980768322975.782081604-7.15986728668-157.93452453674.5812683105
2019-07-22 11:22:37.237210,/0/raw 0.130126953125-0.362060546875-0.9387207031250.0037841796875-0.00079345703125-0.000427246093750.02313232421880.144592285156-0.033020019531237.50.00.00.00.00.188378095627-0.76583224535-0.611218273640.069014109671175.7807693481-7.15614414215-157.93261718874.5830230713
2019-07-22 11:22:37.237361,/1/raw 0.282714843750.20214843750.9382324218750.00103759765625-0.00134277343750.0009765625-0.005187988281250.0344238281250.20031738281222.43750.00.02540.00.00.9650043845180.0332308746874-0.177045986056-0.191360026598-23.8021793365-19.20701026928.02598762512-46.5551567078
2019-07-22 11:22:37.237669,/1/raw 0.2819824218750.1999511718750.94238281250.0010986328125-0.001525878906250.0008544921875-0.005187988281250.0344238281250.20031738281222.43750.00.02516.00.00.9647241830830.0332407616079-0.17694349587-0.192858427763-23.9828796387-19.18272018438.05490398407-46.6432533264
2019-07-22 11:22:37.238775,/0/raw 0.130126953125-0.36328125-0.9436035156250.00372314453125-0.00079345703125-0.000488281250.02313232421880.144592285156-0.033020019531237.50.00.00.00.00.188364163041-0.765841543674-0.6112074255940.06904594600275.779838562-7.15203475952-157.93161010774.5852813721
2019-07-22 11:22:37.243666,/1/raw 0.281738281250.202636718750.9382324218750.001220703125-0.001464843750.0009765625-0.005187988281250.0344238281250.20031738281222.43750.00.02451.00.00.9644265770910.0333859995008-0.176926150918-0.194335132837-24.1649608612-19.16492271428.10155582428-46.751701355
2019-07-22 11:22:37.245652,/0/raw 0.1318359375-0.36328125-0.9431152343750.00335693359375-0.00067138671875-0.00061035156250.02313232421880.144592285156-0.033020019531237.50.00.00.00.00.188351020217-0.765848278999-0.6112021803860.069052405655475.7792358398-7.15036773682-157.93234252974.5865325928
